Product Name,inventory_level,units_sold,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,lag_1,lag_7,roll_mean_7,roll_mean_14,roll_std_7,month,day_of_week,day,lag_3,lag_14,roll_mean_30,roll_std_14
Cake,427,27,87.72,10,2,1,83.51,0,165,18,77,111.1428571,62.30034778,1,0,3,75,5,110.1,102.462644
beverage,174,6,52.57,10,2,1,50.77,1,27,32,78.28571429,112.7142857,60.95822145,1,0,3,49,289,110.0666667,100.8658123
Fanta,386,305,68.07,15,0,0,71.62,1,6,36,74.57142857,92.5,64.91239518,1,0,3,165,336,103.6666667,90.66060971
Pepsi,159,25,19.32,10,3,1,16.25,1,305,164,113,90.28571429,105.3201469,1,0,3,27,136,107.1333333,84.41967377
Rice,5,6,52.57,10,2,1,50.77,1,27,32,78.28571429,112.7142857,60.95822145,1,0,3,49,289,110.0666667,100.8658123
Chocolate,460,64,39.31,15,2,0,35.96,1,25,75,93.14285714,82.35714286,107.1889742,1,0,3,6,155,107.4,85.00643156
fruits ,496,282,27.67,10,3,0,28.65,1,64,49,91.57142857,75.85714286,107.5792067,1,0,3,305,71,108.3666667,82.46571049
pasta,12,143,15.79,15,0,1,19.12,0,276,6,145.2857143,111.7857143,134.9119642,1,0,3,282,32,116.5666667,106.4151367
vegetables,290,59,37.08,0,1,0,32.63,1,282,165,124.8571429,90.92857143,126.5799202,1,0,3,25,25,115.5333333,99.11102111
beef,405,276,65.97,15,0,0,67.54,1,59,27,109.7142857,93.35714286,127.3155061,1,0,3,64,18,113.3333333,97.77887702
eggs,483,143,15.79,15,0,1,19.12,0,276,6,145.2857143,111.7857143,134.9119642,1,0,3,282,32,116.5666667,106.4151367
dairy ,10,25,19.32,10,3,1,16.25,1,305,164,113,90.28571429,105.3201469,1,0,3,27,136,107.1333333,84.41967377
bread,15,59,37.08,0,1,0,32.63,1,282,165,124.8571429,90.92857143,126.5799202,1,0,3,25,25,115.5333333,99.11102111
